Particle 1 : 8.18831 3.26485 0.951003 -2.22573
Particle 2 : 2.44381 6.53354 0.951003 -1.05687

Time = 18.6
Particle 1 : 8.47361 2.59713 0.951003 -2.22573
Particle 2 : 2.72911 6.21648 0.951003 -1.05687

Time = 18.9
Particle 1 : 8.75891 1.92941 0.951003 -2.22573
Particle 2 : 3.01442 5.89942 0.951003 -1.05687

Time = 19.2
Particle 1 : 8.95579 1.26169 -0.951003 -2.22573
Particle 2 : 3.29972 5.58236 0.951003 -1.05687

Time = 19.5
Particle 1 : 8.67049 1.40603 -0.951003 2.22573
Particle 2 : 3.58502 5.26529 0.951003 -1.05687

Time = 19.8
Particle 1 : 8.38519 2.07375 -0.951003 2.22573
Particle 2 : 3.87032 4.94823 0.951003 -1.05687

Time = 20.1
Particle 1 : 8.09989 2.74147 -0.951003 2.22573
Particle 2 : 4.15562 4.63117 0.951003 -1.05687

Time = 20.4
Particle 1 : 7.81459 3.40919 -0.951003 2.22573
Particle 2 : 4.44092 4.31411 0.951003 -1.05687

Time = 20.7
Particle 1 : 7.52928 4.07691 -0.951003 2.22573
Particle 2 : 4.72622 3.99705 0.951003 -1.05687

Time = 21
Particle 1 : 7.24398 4.74463 -0.951003 2.22573
Particle 2 : 5.01152 3.67999 0.951003 -1.05687

Time = 21.3
Particle 1 : 6.95868 5.41235 -0.951003 2.22573
Particle 2 : 5.29682 3.36293 0.951003 -1.05687

Time = 21.6
Particle 1 : 6.67338 6.08007 -0.951003 2.22573
Particle 2 : 5.58212 3.04587 0.951003 -1.05687

Time = 21.9
Particle 1 : 6.38808 6.74779 -0.951003 2.22573
Particle 2 : 5.86742 2.7288 0.951003 -1.05687

Time = 22.2
Particle 1 : 6.10278 7.41551 -0.951003 2.22573
Particle 2 : 6.15273 2.41174 0.951003 -1.05687

Time = 22.5
Particle 1 : 5.81748 8.08323 -0.951003 2.22573
Particle 2 : 6.43803 2.09468 0.951003 -1.05687

Time = 22.8
Particle 1 : 5.53218 8.75095 -0.951003 2.22573
Particle 2 : 6.72333 1.77762 0.951003 -1.05687

Time = 23.1
Particle 1 : 5.24688 8.58133 -0.951003 -2.22573
Particle 2 : 7.00863 1.46056 0.951003 -1.05687

Time = 23.4
Particle 1 : 4.96158 7.91361 -0.951003 -2.22573
Particle 2 : 7.29393 1.1435 0.951003 -1.05687

Time = 23.7
Particle 1 : 4.67627 7.24589 -0.951003 -2.22573
Particle 2 : 7.57923 1.17356 0.951003 1.05687

Time = 24
Particle 1 : 4.39097 6.57817 -0.951003 -2.22573
Particle 2 : 7.86453 1.49063 0.951003 1.05687

Time = 24.3
Particle 1 : 4.10567 5.91045 -0.951003 -2.22573
Particle 2 : 8.14983 1.80769 0.951003 1.05687

Time = 24.6
Particle 1 : 3.82037 5.24273 -0.951003 -2.22573
Particle 2 : 8.43513 2.12475 0.951003 1.05687

Time = 24.9
Particle 1 : 3.53507 4.57501 -0.951003 -2.22573
Particle 2 : 8.72043 2.44181 0.951003 1.05687

Time = 25.2
Particle 1 : 3.24977 3.90729 -0.951003 -2.22573
Particle 2 : 8.99426 2.75887 -0.951003 1.05687

Time = 25.5
Particle 1 : 2.96447 3.23957 -0.951003 -2.22573
Particle 2 : 8.70896 3.07593 -0.951003 1.05687

Time = 25.8
Particle 1 : 2.67917 2.57185 -0.951003 -2.22573
Particle 2 : 8.42366 3.39299 -0.951003 1.05687

Time = 26.1
Particle 1 : 2.39387 1.90413 -0.951003 -2.22573
Particle 2 : 8.13836 3.71005 -0.951003 1.05687

Time = 26.4
Particle 1 : 2.10857 1.23641 -0.951003 -2.22573
Particle 2 : 7.85306 4.02712 -0.951003 1.05687

Time = 26.7
Particle 1 : 1.82326 1.43131 -0.951003 2.22573
Particle 2 : 7.56776 4.34418 -0.951003 1.05687

Time = 27
Particle 1 : 1.53796 2.09903 -0.951003 2.22573
Particle 2 : 7.28246 4.66124 -0.951003 1.05687

Time = 27.3
Particle 1 : 1.25266 2.76675 -0.951003 2.22573
Particle 2 : 6.99716 4.9783 -0.951003 1.05687

Time = 27.6
Particle 1 : 1.03264 3.43447 0.951003 2.22573
Particle 2 : 6.71186 5.29536 -0.951003 1.05687

Time = 27.9
Particle 1 : 1.31794 4.10219 0.951003 2.22573
Particle 2 : 6.42656 5.61242 -0.951003 1.05687

Time = 28.2
Particle 1 : 1.60324 4.76991 0.951003 2.22573
Particle 2 : 6.14125 5.92948 -0.951003 1.05687

Time = 28.5
Particle 1 : 1.88854 5.43763 0.951003 2.22573
Particle 2 : 5.85595 6.24655 -0.951003 1.05687

Time = 28.8
Particle 1 : 2.17384 6.10535 0.951003 2.22573
Particle 2 : 5.57065 6.56361 -0.951003 1.05687

Time = 29.1
Particle 1 : 2.45914 6.77307 0.951003 2.22573
Particle 2 : 5.28535 6.88067 -0.951003 1.05687

Time = 29.4
Particle 1 : 2.74444 7.44079 0.951003 2.22573
Particle 2 : 5.00005 7.19773 -0.951003 1.05687

Time = 29.7
Particle 1 : 2.80812 8.15714 -0.618887 2.57025
Particle 2 : 4.93637 7.46616 0.618887 0.712353

Time = 30
Particle 1 : 2.62246 8.92822 -0.618887 2.57025
Particle 2 : 5.12204 7.67986 0.618887 0.712353

Time = 30.3
Particle 1 : 2.43679 8.30071 -0.618887 -2.57025
Particle 2 : 5.3077 7.89357 0.618887 0.712353

Time = 30.6
Particle 1 : 2.25112 7.52963 -0.618887 -2.57025
Particle 2 : 5.49337 8.10727 0.618887 0.712353

Time = 30.9
Particle 1 : 2.06546 6.75856 -0.618887 -2.57025
Particle 2 : 5.67904 8.32098 0.618887 0.712353

Time = 31.2
Particle 1 : 1.87979 5.98748 -0.618887 -2.57025
Particle 2 : 5.8647 8.53469 0.618887 0.712353

Time = 31.5
Particle 1 : 1.69413 5.21641 -0.618887 -2.57025
Particle 2 : 6.05037 8.74839 0.618887 0.712353

Time = 31.8
Particle 1 : 1.50846 4.44533 -0.618887 -2.57025
Particle 2 : 6.23604 8.9621 0.618887 0.712353

Time = 32.1
Particle 1 : 1.32279 3.67426 -0.618887 -2.57025
Particle 2 : 6.4217 8.8242 0.618887 -0.712353

Time = 32.4
Particle 1 : 1.13713 2.90318 -0.618887 -2.57025
Particle 2 : 6.60737 8.61049 0.618887 -0.712353

Time = 32.7
Particle 1 : 1.04854 2.13211 0.618887 -2.57025
Particle 2 : 6.79303 8.39678 0.618887 -0.712353

Time = 33
Particle 1 : 1.2342 1.36103 0.618887 -2.57025
Particle 2 : 6.9787 8.18308 0.618887 -0.712353

Time = 33.3
Particle 1 : 1.41987 1.41004 0.618887 2.57025
Particle 2 : 7.16437 7.96937 0.618887 -0.712353

Time = 33.6
Particle 1 : 1.60554 2.18112 0.618887 2.57025
Particle 2 : 7.35003 7.75567 0.618887 -0.712353

Time = 33.9
Particle 1 : 1.7912 2.9522 0.618887 2.57025
Particle 2 : 7.5357 7.54196 0.618887 -0.712353

Time = 34.2
Particle 1 : 1.97687 3.72327 0.618887 2.57025
Particle 2 : 7.72136 7.32825 0.618887 -0.712353

Time = 34.5
Particle 1 : 2.16253 4.49435 0.618887 2.57025
Particle 2 : 7.90703 7.11455 0.618887 -0.712353

Time = 34.8
Particle 1 : 2.3482 5.26542 0.618887 2.57025
Particle 2 : 8.0927 6.90084 0.618887 -0.712353

Time = 35.1
Particle 1 : 2.53387 6.0365 0.618887 2.57025
Particle 2 : 8.27836 6.68714 0.618887 -0.712353

Time = 35.4
Particle 1 : 2.71953 6.80757 0.618887 2.57025
Particle 2 : 8.46403 6.47343 0.618887 -0.712353

Time = 35.7
Particle 1 : 2.9052 7.57865 0.618887 2.57025
Particle 2 : 8.64969 6.25972 0.618887 -0.712353

Time = 36
Particle 1 : 3.09087 8.34972 0.618887 2.57025
Particle 2 : 8.83536 6.04602 0.618887 -0.712353

Time = 36.3
Particle 1 : 3.27653 8.8792 0.618887 -2.57025
Particle 2 : 8.97897 5.83231 -0.618887 -0.712353

Time = 36.6
Particle 1 : 3.4622 8.10813 0.618887 -2.57025
Particle 2 : 8.79331 5.61861 -0.618887 -0.712353

Time = 36.9
Particle 1 : 3.64786 7.33705 0.618887 -2.57025
Particle 2 : 8.60764 5.4049 -0.618887 -0.712353

Time = 37.2
Particle 1 : 3.83353 6.56598 0.618887 -2.57025
Particle 2 : 8.42198 5.19119 -0.618887 -0.712353

Time = 37.5
Particle 1 : 4.0192 5.7949 0.618887 -2.57025
Particle 2 : 8.23631 4.97749 -0.618887 -0.712353

Time = 37.8
Particle 1 : 4.20486 5.02383 0.618887 -2.57025
Particle 2 : 8.05064 4.76378 -0.618887 -0.712353

Time = 38.1
Particle 1 : 4.39053 4.25275 0.618887 -2.57025
Particle 2 : 7.86498 4.55008 -0.618887 -0.712353

Time = 38.4
Particle 1 : 4.57619 3.48168 0.618887 -2.57025
Particle 2 : 7.67931 4.33637 -0.618887 -0.712353

Time = 38.7
Particle 1 : 4.76186 2.7106 0.618887 -2.57025
Particle 2 : 7.49365 4.12266 -0.618887 -0.712353

Time = 39
Particle 1 : 4.94753 1.93953 0.618887 -2.57025
Particle 2 : 7.30798 3.90896 -0.618887 -0.712353

Time = 39.3
Particle 1 : 5.13319 1.16845 0.618887 -2.57025
Particle 2 : 7.12231 3.69525 -0.618887 -0.712353

Time = 39.6
Particle 1 : 5.31886 1.60263 0.618887 2.57025
Particle 2 : 6.93665 3.48155 -0.618887 -0.712353

Time = 39.9
Particle 1 : 5.15812 2.03727 -1.65868 0.358262
Particle 2 : 7.09739 3.60427 1.65868 1.49964

Time = 40.2
Particle 1 : 4.66051 2.14475 -1.65868 0.358262
Particle 2 : 7.59499 4.05416 1.65868 1.49964

Time = 40.5
Particle 1 : 4.16291 2.25222 -1.65868 0.358262
Particle 2 : 8.0926 4.50405 1.65868 1.49964

Time = 40.8
Particle 1 : 3.66531 2.3597 -1.65868 0.358262
Particle 2 : 8.5902 4.95395 1.65868 1.49964

Time = 41.1
Particle 1 : 3.1677 2.46718 -1.65868 0.358262
Particle 2 : 8.9122 5.40384 -1.65868 1.49964

Time = 41.4
Particle 1 : 2.6701 2.57466 -1.65868 0.358262
Particle 2 : 8.4146 5.85373 -1.65868 1.49964

Time = 41.7
Particle 1 : 2.1725 2.68214 -1.65868 0.358262
Particle 2 : 7.91699 6.30362 -1.65868 1.49964

Time = 42
Particle 1 : 1.67489 2.78962 -1.65868 0.358262
Particle 2 : 7.41939 6.75351 -1.65868 1.49964

Time = 42.3
Particle 1 : 1.17729 2.8971 -1.65868 0.358262
Particle 2 : 6.92179 7.2034 -1.65868 1.49964

Time = 42.6
Particle 1 : 1.32031 3.00457 1.65868 0.358262
Particle 2 : 6.42418 7.65329 -1.65868 1.49964

Time = 42.9
Particle 1 : 1.81792 3.11205 1.65868 0.358262
Particle 2 : 5.92658 8.10318 -1.65868 1.49964

Time = 43.2
Particle 1 : 2.31552 3.21953 1.65868 0.358262
Particle 2 : 5.42898 8.55307 -1.65868 1.49964

Time = 43.5
Particle 1 : 2.81312 3.32701 1.65868 0.358262
Particle 2 : 4.93137 8.99704 -1.65868 -1.49964

Time = 43.8
Particle 1 : 3.31072 3.43449 1.65868 0.358262
Particle 2 : 4.43377 8.54715 -1.65868 -1.49964

Time = 44.1
Particle 1 : 3.80833 3.54197 1.65868 0.358262
Particle 2 : 3.93617 8.09726 -1.65868 -1.49964

Time = 44.4
Particle 1 : 4.30593 3.64945 1.65868 0.358262
Particle 2 : 3.43856 7.64737 -1.65868 -1.49964

Time = 44.7
Particle 1 : 4.80353 3.75692 1.65868 0.358262
Particle 2 : 2.94096 7.19748 -1.65868 -1.49964

Time = 45
Particle 1 : 5.30114 3.8644 1.65868 0.358262
Particle 2 : 2.44336 6.74759 -1.65868 -1.49964

Time = 45.3
Particle 1 : 5.79874 3.97188 1.65868 0.358262
Particle 2 : 1.94575 6.29769 -1.65868 -1.49964

Time = 45.6
Particle 1 : 6.29634 4.07936 1.65868 0.358262
Particle 2 : 1.44815 5.8478 -1.65868 -1.49964

Time = 45.9
Particle 1 : 6.79395 4.18684 1.65868 0.358262
Particle 2 : 1.04945 5.39791 1.65868 -1.49964

Time = 46.2
Particle 1 : 7.29155 4.29432 1.65868 0.358262
Particle 2 : 1.54706 4.94802 1.65868 -1.49964

Time = 46.5
Particle 1 : 7.78915 4.4018 1.65868 0.358262
Particle 2 : 2.04466 4.49813 1.65868 -1.49964

Time = 46.8
Particle 1 : 8.28676 4.50927 1.65868 0.358262
Particle 2 : 2.54226 4.04824 1.65868 -1.49964

Time = 47.1
Particle 1 : 8.78436 4.61675 1.65868 0.358262
Particle 2 : 3.03987 3.59835 1.65868 -1.49964

Time = 47.4
Particle 1 : 8.71804 4.72423 -1.65868 0.358262
Particle 2 : 3.53747 3.14846 1.65868 -1.49964

Time = 47.7
Particle 1 : 8.22043 4.83171 -1.65868 0.358262
Particle 2 : 4.03507 2.69857 1.65868 -1.49964

Time = 48
Particle 1 : 7.72283 4.93919 -1.65868 0.358262
Particle 2 : 4.53268 2.24868 1.65868 -1.49964

Time = 48.3
Particle 1 : 7.22523 5.04667 -1.65868 0.358262
Particle 2 : 5.03028 1.79879 1.65868 -1.49964

Time = 48.6
Particle 1 : 6.72762 5.15415 -1.65868 0.358262
Particle 2 : 5.52788 1.3489 1.65868 -1.49964

Time = 48.9
Particle 1 : 6.23002 5.26162 -1.65868 0.358262
Particle 2 : 6.02548 1.10099 1.65868 1.49964

Time = 49.2
Particle 1 : 5.73242 5.3691 -1.65868 0.358262
Particle 2 : 6.52309 1.55088 1.65868 1.49964

Time = 49.5
Particle 1 : 5.23481 5.47658 -1.65868 0.358262
Particle 2 : 7.02069 2.00077 1.65868 1.49964

Time = 49.8
Particle 1 : 4.73721 5.58406 -1.65868 0.358262
Particle 2 : 7.51829 2.45067 1.65868 1.49964

Time = 50.1
Particle 1 : 4.23961 5.69154 -1.65868 0.358262
Particle 2 : 8.0159 2.90056 1.65868 1.49964

Time = 50.4
Particle 1 : 3.742 5.79902 -1.65868 0.358262
Particle 2 : 8.5135 3.35045 1.65868 1.49964

Time = 50.7
Particle 1 : 3.2444 5.9065 -1.65868 0.358262
Particle 2 : 8.9889 3.80034 -1.65868 1.49964

Time = 51
Particle 1 : 2.7468 6.01397 -1.65868 0.358262
Particle 2 : 8.49129 4.25023 -1.65868 1.49964

Time = 51.3
Particle 1 : 2.2492 6.12145 -1.65868 0.358262
Particle 2 : 7.99369 4.70012 -1.65868 1.49964

Time = 51.6
Particle 1 : 1.75159 6.22893 -1.65868 0.358262
Particle 2 : 7.49609 5.15001 -1.65868 1.49964

Time = 51.9
Particle 1 : 1.25399 6.33641 -1.65868 0.358262
Particle 2 : 6.99848 5.5999 -1.65868 1.49964

Time = 52.2
Particle 1 : 1.24361 6.44389 1.65868 0.358262
Particle 2 : 6.50088 6.04979 -1.65868 1.49964

Time = 52.5
Particle 1 : 1.74122 6.55137 1.65868 0.358262
Particle 2 : 6.00328 6.49968 -1.65868 1.49964

Time = 52.8
Particle 1 : 2.23882 6.65885 1.65868 0.358262
Particle 2 : 5.50567 6.94957 -1.65868 1.49964

Time = 53.1
Particle 1 : 2.73642 6.76633 1.65868 0.358262
Particle 2 : 5.00807 7.39946 -1.65868 1.49964

Time = 53.4
Particle 1 : 2.8254 6.7004 -0.742019 -0.660486
Particle 2 : 4.91909 8.02275 0.742019 2.51838

Time = 53.7
Particle 1 : 2.6028 6.50226 -0.742019 -0.660486
Particle 2 : 5.1417 8.77827 0.742019 2.51838

Time = 54
Particle 1 : 2.38019 6.30411 -0.742019 -0.660486
Particle 2 : 5.3643 8.46622 0.742019 -2.51838

Time = 54.3
Particle 1 : 2.15759 6.10597 -0.742019 -0.660486
Particle 2 : 5.58691 7.7107 0.742019 -2.51838

Time = 54.6
Particle 1 : 1.93498 5.90782 -0.742019 -0.660486
Particle 2 : 5.80951 6.95519 0.742019 -2.51838

Time = 54.9
Particle 1 : 1.71237 5.70967 -0.742019 -0.660486
Particle 2 : 6.03212 6.19967 0.742019 -2.51838

Time = 55.2
Particle 1 : 1.48977 5.51153 -0.742019 -0.660486
Particle 2 : 6.25473 5.44416 0.742019 -2.51838

Time = 55.5
Particle 1 : 1.26716 5.31338 -0.742019 -0.660486
Particle 2 : 6.47733 4.68864 0.742019 -2.51838

Time = 55.8
Particle 1 : 1.04456 5.11524 -0.742019 -0.660486
Particle 2 : 6.69994 3.93313 0.742019 -2.51838

Time = 56.1
Particle 1 : 1.17805 4.91709 0.742019 -0.660486
Particle 2 : 6.92254 3.17761 0.742019 -2.51838

Time = 56.4
Particle 1 : 1.40065 4.71895 0.742019 -0.660486
Particle 2 : 7.14515 2.4221 0.742019 -2.51838

Time = 56.7
Particle 1 : 1.62326 4.5208 0.742019 -0.660486
Particle 2 : 7.36775 1.66658 0.742019 -2.51838

Time = 57
Particle 1 : 1.84587 4.32265 0.742019 -0.660486
Particle 2 : 7.59036 1.08893 0.742019 2.51838

Time = 57.3
Particle 1 : 2.06847 4.12451 0.742019 -0.660486
Particle 2 : 7.81297 1.84445 0.742019 2.51838

Time = 57.6
Particle 1 : 2.29108 3.92636 0.742019 -0.660486
Particle 2 : 8.03557 2.59996 0.742019 2.51838

Time = 57.9
Particle 1 : 2.51368 3.72822 0.742019 -0.660486
Particle 2 : 8.25818 3.35548 0.742019 2.51838

Time = 58.2
Particle 1 : 2.73629 3.53007 0.742019 -0.660486
Particle 2 : 8.48078 4.11099 0.742019 2.51838

Time = 58.5
Particle 1 : 2.95889 3.33193 0.742019 -0.660486
Particle 2 : 8.70339 4.86651 0.742019 2.51838

Time = 58.8
Particle 1 : 3.1815 3.13378 0.742019 -0.660486
Particle 2 : 8.926 5.62202 0.742019 2.51838

Time = 59.1
Particle 1 : 3.40411 2.93563 0.742019 -0.660486
Particle 2 : 8.8514 6.37754 -0.742019 2.51838

Time = 59.4
Particle 1 : 3.62671 2.73749 0.742019 -0.660486
Particle 2 : 8.62879 7.13305 -0.742019 2.51838

Time = 59.7
Particle 1 : 3.84932 2.53934 0.742019 -0.660486
Particle 2 : 8.40619 7.88857 -0.742019 2.51838

Time = 60
Particle 1 : 4.07192 2.3412 0.742019 -0.660486
Particle 2 : 8.18358 8.64408 -0.742019 2.51838

Time = 60.3
Particle 1 : 4.29453 2.14305 0.742019 -0.660486
Particle 2 : 7.96098 8.6004 -0.742019 -2.51838

Time = 60.6
Particle 1 : 4.51714 1.94491 0.742019 -0.660486
Particle 2 : 7.73837 7.84489 -0.742019 -2.51838

Time = 60.9
Particle 1 : 4.73974 1.74676 0.742019 -0.660486
Particle 2 : 7.51576 7.08937 -0.742019 -2.51838

Time = 61.2
Particle 1 : 4.96235 1.54861 0.742019 -0.660486
Particle 2 : 7.29316 6.33386 -0.742019 -2.51838

Time = 61.5
Particle 1 : 5.18495 1.35047 0.742019 -0.660486
Particle 2 : 7.07055 5.57834 -0.742019 -2.51838

Time = 61.8
Particle 1 : 5.40756 1.15232 0.742019 -0.660486
Particle 2 : 6.84795 4.82283 -0.742019 -2.51838

Time = 62.1
Particle 1 : 5.63016 1.04582 0.742019 0.660486
Particle 2 : 6.62534 4.06731 -0.742019 -2.51838

Time = 62.4
